id,is_iceberg
bbd35315,0.04790668562054634
662790d9,0.978302001953125
3ed99a51,2.7863663490279578e-05
d525bc82,0.8600915670394897
a90f6e19,0.9494582414627075
90e839fc,0.9954192638397217
1d8981eb,0.45249634981155396
83ef5a35,0.10586907714605331
be3bc829,0.9999322891235352
6963b7c4,0.9085777997970581
b6321153,0.982612133026123
f4da30d2,0.00019144754332955927
80011ddd,0.0003320045361761004
e7e7a02f,0.9845998883247375
80a8195b,0.0009213159792125225
ca492a9e,0.9983067512512207
fbd562d5,0.20654533803462982
6b68cc51,0.7015519738197327
2e2c67ea,0.9899792671203613
7f13cbfd,0.4854247272014618
1b9eaa02,0.0026415635365992785
36a9613d,0.0057396050542593
5336f3fe,4.0959792386274785e-05
844aaafa,0.1913612335920334
9d9f4b9a,0.9489496946334839
c9bc16e4,0.38846641778945923
3505562c,0.6603449583053589
03b64045,0.0036547209601849318
73a0734f,0.014776742085814476
30139091,0.7740911841392517
8dc01483,0.00965092796832323
cb685ca3,0.030293986201286316
47a99571,0.999733030796051
26ecc778,0.9264492392539978
3f8066a0,0.9612367153167725
7f0a3f4f,0.24801111221313477
46cf06db,0.9959151148796082
217b38d1,0.827547013759613
e0f2458e,0.1750340461730957
ce34ddbc,0.012004365213215351
3476d82a,0.0021631247363984585
e84fd9ec,0.012492846697568893
9ba0086e,0.0976751297712326
31f38e95,0.3787198066711426
520b53ee,0.008496057242155075
fd6f723a,0.9949786067008972
262358f3,0.9812349677085876
3372346f,0.02690328098833561
db6f372e,0.02192210592329502
08b718f8,0.014504043385386467
d32204d6,0.9947060942649841
ba225d85,0.9940741658210754
57987b24,0.05178350582718849
baf358ac,0.0033794455230236053
505da912,0.9999415874481201
63ce5ac5,0.7767130136489868
f27f0cc7,0.998019814491272
37ea2b7f,0.9708817005157471
6d58e7a6,0.0030755335465073586
ca664f93,0.8442529439926147
40f29dae,0.03596288338303566
ad1ccadc,0.9972243309020996
1ee509e0,0.9995150566101074
08980e0d,0.01681586168706417
b66eb03a,2.6879999495577067e-05
7db4b5ea,0.9644209742546082
a3f718d3,0.4246165156364441
d9bc75c9,0.9750261306762695
00955cec,0.00435783201828599
771c1ce5,0.04642133414745331
cbb8ee1e,0.2016923576593399
420b678e,0.9971876740455627
01fb70c0,0.0006543447379954159
b3cd1c70,0.18919438123703003
7502ae21,0.9997914433479309
fafd94eb,0.28657615184783936
b10e289a,0.9986435770988464
2af8788a,0.7651718258857727
36740b39,0.25481802225112915
bd549036,0.03644862398505211
ac487f4e,0.9740159511566162
34519c75,0.0001954049221239984
62369cbf,0.09047473967075348
f38af44f,0.00041395510197617114
36d39f62,0.005394287873059511
766ae259,0.029041117057204247
77daffc0,0.9738855361938477
d7d66476,0.37622690200805664
97791844,0.9851557612419128
7256a44e,0.0075344122014939785
9205efdb,0.8247412443161011
8b86f448,0.5520299077033997
980dd81f,0.001741701504215598
3556cd6e,0.9597232341766357
0a57ef21,0.9873142838478088
0181bd23,0.061982691287994385
14a8b279,0.8212392330169678
41d12a09,0.012621680274605751
1d4cf335,0.24064747989177704
9978f962,0.987718939781189
88edee22,0.9383399486541748
f9718d5c,0.368438720703125
3654b859,0.9987624883651733
0c7b4087,0.6866123676300049
bfef1757,0.13044030964374542
900f87de,0.9967198967933655
75c58b2f,0.994968831539154
15c9afb7,0.005266704596579075
f88da93c,0.20057852566242218
ee6b0604,0.9957374334335327
8149dc42,0.664695143699646
bd6f4547,0.9984478950500488
383a7cad,0.8904664516448975
950d61e3,0.029609905555844307
c11efe80,0.00536758080124855
09861c3c,0.9978805780410767
7befba9d,0.06323673576116562
d6531d38,0.998473584651947
81d0394f,0.5621596574783325
8e0f7afc,0.9950842261314392
2c456bef,0.23573370277881622
8f674d9d,0.9213711619377136
b9683ad4,0.04506385326385498
aec07e38,0.15030622482299805
9562f2bb,0.9941719174385071
51c0dcbf,0.16817770898342133
240f218b,0.9998942613601685
32324a40,0.0025932807475328445
e48ced76,0.9746671319007874
22d7bc2c,0.9995735287666321
ffaf9325,0.04607640951871872
916a3411,9.249436516256537e-06
91782567,0.05621650442481041
41fb4d49,0.000750430510379374
bba57ef1,0.853874921798706
66a3e308,0.9803809523582458
ae188c79,0.28231626749038696
d76cfeb4,0.9882056713104248
fedf4a35,0.007824050262570381
7212e624,0.9998723268508911
5aa494ae,0.8762027025222778
3f0afa3a,0.7091533541679382
14e54272,0.0006594545557163656
6a975a4a,0.634942352771759
0cea5ec1,0.027523601427674294
afabc977,0.9977389574050903
8b9a636a,0.08744331449270248
0dcfab7f,0.8751594424247742
bf25ca10,0.9544880390167236
d1818b7c,0.965675413608551
788389b4,4.7680008719908074e-05
74c74056,0.14955419301986694
5aceac1e,0.19525162875652313
f0569bfc,0.9929817914962769
6d4e8226,6.294134072959423e-05
4dcab7a2,0.9989142417907715
56ae4f1f,0.9418585896492004
ea8967f8,0.988034188747406
35473c94,0.9456004500389099
6c3e74b5,0.0017461110837757587
910e39d1,0.977771520614624
e2c591de,0.9954231381416321
ac4a81c8,0.9993985891342163
a4a32af4,0.004888522904366255
c60d6b45,0.9997970461845398
ee84e265,0.09011411666870117
e8033825,0.16095620393753052
072d70a4,0.9895070195198059
813f56bf,0.07529059052467346
ca39f1c8,0.10200824588537216
39eaffc8,0.25850772857666016
8e7e4265,0.9967982172966003
4bc97c2b,0.9985144734382629
c8caede4,0.6654881834983826
067aaa2c,0.1285908967256546
eb279dc3,0.011421263217926025
483dbf99,0.8369652628898621
0b2bcb76,0.003308728104457259
45aa75a3,0.8423762321472168
6e78ac72,0.9700648784637451
9d77c6d5,0.13626113533973694
cc3ede68,0.0015505014453083277
17b61331,0.0008992090006358922
ddd61722,0.5927448868751526
56fa9b3a,0.9916316866874695
2201606b,0.19561108946800232
3ca7e8af,0.0017269281670451164
49b425e1,0.9953984618186951
b84eab9a,0.0005893046036362648
6b189724,0.0008055614307522774
20b53b3a,0.14981800317764282
1cc71699,0.6643739938735962
e00749c9,0.1726861596107483
be0d9acc,0.2448941171169281
6058f63f,0.036507099866867065
edcd113c,0.9991593360900879
15e419f5,0.0024364867713302374
8c9e8f57,0.09199569374322891
9e503058,0.17403241991996765
845bca97,0.9984525442123413
d920db3e,0.4585108757019043
0e475a50,0.9924539923667908
3b777f41,0.9532979130744934
0d8d0ca6,0.9931608438491821
8e772a6a,0.9783425331115723
57992142,0.002701172372326255
2a881fca,0.9994333386421204
993533fb,0.9731162786483765
8af9fba5,0.9986945986747742
ee8760bd,0.00033806529245339334
fb9af2f0,0.10031633824110031
eb49c5f2,0.9986457228660583
3157a1a3,0.012923434376716614
a7d352ea,0.9693478941917419
34708e88,0.036866698414087296
fe542a4f,0.9319189786911011
485e9bbc,0.03290048614144325
a9311647,0.998784601688385
15e43c7c,0.37064287066459656
7515f5f8,0.9694865942001343
5da85d8c,0.011090653017163277
8c206f2c,0.002882895292714238
16418fe9,0.003957395441830158
e32e7a93,0.9900583624839783
d3a5fc5a,0.002123030833899975
6f7e4ecf,0.9842634797096252
423819c0,0.03725011274218559
702ec023,0.0018845057347789407
d80b57c1,0.0033284523524343967
cf352c1a,0.9759471416473389
2e28cb8b,0.5891237854957581
f2764511,0.9689379930496216
f33c5438,0.9774952530860901
1ab75063,0.5174718499183655
51c0a0d2,0.9843605160713196
ad37820b,0.7304127216339111
9b21f1d0,0.020162155851721764
cb6c53bf,0.01822550967335701
a4c7c0a4,0.9767698645591736
a3f78d4f,0.004471174441277981
fdf92ff1,0.9975782036781311
12994695,0.9938498139381409
b216c8a5,0.6207125186920166
7aba3f49,0.00556627893820405
d87e4068,0.9862583875656128
6cda5696,0.4265112280845642
d5543dc4,0.6099013686180115
d9c11176,0.9397961497306824
3dc03c3f,0.003104133764281869
0a569dbe,0.010906637646257877
b0d6c5e9,0.8627136945724487
468eada9,3.093950363108888e-05
4ff43ba9,0.0010155143681913614
5973ac4f,0.6852335333824158
320981a9,0.5631124973297119
35aba014,0.02788402885198593
eb306bd5,0.9574285745620728
bd7e6ea1,0.8406875133514404
6a6f3484,0.10878226161003113
e44f09c0,0.02733813226222992
5b07b959,0.9279031157493591
7f3360fd,0.9480836391448975
681b8dce,0.13647215068340302
1d3bac80,0.004989342764019966
9184767a,0.1146765947341919
54cbaf15,0.01497660018503666
ee2edb76,0.03278820961713791
8a34d0b4,0.006731770467013121
70b52740,0.0038054524920880795
8b15a52e,0.9537035822868347
6c648c20,0.07217030972242355
98a3cf83,0.0545375756919384
bb7f2213,0.08322381973266602
72c5e8ea,0.9816655516624451
2aaf6890,0.6187368631362915
2a3b898e,0.06370175629854202
5e1f9a9d,0.25266337394714355
e72564e5,0.982454240322113
e8aee38c,0.9956860542297363
8f9ea036,0.9273547530174255
5a9d352e,0.04076888784766197
b65aee64,0.0047675371170043945
9da54eaa,0.09136107563972473
01ce241c,0.010228103958070278
0c22be55,0.08017522841691971
4dec59ea,0.0005757725448347628
a5f7b928,0.9759562015533447
21dceaa2,0.9986220598220825
eb04dad9,0.9186086058616638
d2116929,0.11606090515851974
34c72503,0.005847861524671316
a5832b36,0.5504512786865234
c22fdfc9,0.036655034869909286
e9632fa4,0.2238757610321045
30fc240f,0.38276568055152893
5247131c,0.9382008910179138
babca4f6,0.04936695843935013
99e2bd18,0.09452315419912338
c9174c2f,0.050587400794029236
4f81747b,0.9973620772361755
b2e332d7,0.054673779755830765
c626241e,0.5603668093681335
64757256,0.5592889785766602
06bbcaf7,0.00018426834139972925
eba97190,0.12526986002922058
9476c347,0.01124931126832962
035c79d2,0.9991869330406189
d3c7c5e2,0.5734816789627075
83423b81,0.012138932943344116
b8130bd1,0.5164394974708557
b30cff1e,0.9993902444839478
f883065d,0.42113807797431946
a8eedfc9,0.15073493123054504
2a6bb6d2,0.00479110237210989
ee85895d,4.443924262886867e-05
bc14770c,0.7449536919593811
347ec6dc,0.08511259406805038
e71a97c4,0.0005356344627216458
95e17b14,0.9957084655761719
a0e73133,0.000993075198493898
de15de0c,0.9987002611160278
2ed01491,0.00015195026935543865
413352fe,0.8923078179359436
a40a973c,0.6613531708717346
8e72bb9c,0.36688902974128723
258ee117,0.06837394833564758
853c4996,0.9996370077133179
3f5b053c,0.24529388546943665
aa80c341,0.996788740158081
b7d99d68,0.3776136040687561
5fdb34c8,0.02284546196460724
5c5c308f,0.02558106929063797
84da56d1,0.02082047238945961
599ef483,0.9908372163772583
ecebb6e5,0.11105640232563019
1a09b874,0.041754987090826035
a2ff5cee,0.9896982312202454
77dac6a2,0.046675801277160645
38f8ef56,0.9971248507499695
af866bde,0.0033464767038822174
4307eea4,0.9880595803260803
47c4b5df,0.0024330979213118553
50b73e51,0.9997796416282654
94115619,0.0005195205449126661
f5585506,0.39553409814834595
6d1b09a6,0.022243397310376167
26bef896,0.0032612853683531284
3fd26d2e,0.3868398368358612
f30ae7fc,0.5726766586303711
c7078e24,0.9700874090194702
6a27f1a5,0.43863117694854736
ac2e55c1,0.07508409023284912
569057d7,0.001593637396581471
249bfb66,0.2648020088672638
b5b47e7f,0.0018764069536700845
859b90e8,0.029037337750196457
cb616dcb,0.04459569230675697
a1d82e68,0.014111654832959175
b6af8cb5,0.6340749263763428
9f3ac8b6,0.0002503385185264051
8e7ed177,0.149349644780159
3a171c3f,0.2189096063375473
c569a5b5,0.9997279047966003
0b3df90e,0.034329719841480255
b44c59d3,0.015132716856896877
80b1c089,0.9602923393249512
f9040388,0.9716169834136963
adf56e8f,0.09465710073709488
17c297fd,0.03363323211669922
7e62b92e,0.885511040687561
d31062c7,0.13615331053733826
21ebe328,0.11597995460033417
9d258f24,0.19568128883838654
d6f80cf1,0.6696085333824158
70be36f7,0.03048323281109333
a1be1f8e,0.0169854536652565
16950750,0.9992930889129639
b78926f6,0.0006502204341813922
0420f31c,0.003220117185264826
9a054257,0.9495106935501099
6cba1851,0.04262206703424454
0f4310de,0.0002501013514120132
4424e5c5,0.4876656234264374
8b1a480a,0.07629981637001038
85b5178b,0.003525883425027132
0cea29c6,0.2772698700428009
85bebe7e,0.9882163405418396
aab0a9e3,0.9930445551872253
e31a1ee0,0.9649342894554138
bd4ae8e9,0.9981208443641663
b8960985,0.4074341356754303
a8a93769,0.9815607070922852
ed22ac7b,0.9755324125289917
0d6c727d,0.9450342655181885
cd372b94,0.9529322981834412
ba228d5a,0.03729908913373947
a64a29c5,0.003489128081128001
b0b3579a,0.006666217930614948
f30f4bc5,0.864789605140686
d19fac7c,0.9354537129402161
fbf17cb8,0.054108504205942154
88ed8bf2,0.9228445291519165
ff3b5182,0.9966098666191101
9e201c07,0.08050043880939484
627bf7d7,0.9957410097122192
8a00ac70,0.9756834506988525
d6f75bbb,0.9989675283432007
3209bbcb,0.005278090480715036
c0e4d2d8,0.0020378811750561
74479497,2.6905130653176457e-05
633e3a0c,0.08540865033864975
bbd1ab23,0.01998191699385643
f3f73954,0.9972808361053467
3deb85e1,0.0019493205472826958
cff0e251,0.8884233832359314
0bf204b8,0.06141132488846779
d5c6ef2c,0.4129232168197632
2014ed67,0.010061711072921753
7a3a993e,0.997840404510498
495917ee,1.2278486792638432e-05
05836dd3,0.9400225281715393
69cb6e2e,0.0010406139772385359
51e43b34,0.6920599937438965
e542077d,0.987506628036499
52832607,0.0010581797687336802
119f4f73,0.9992546439170837
f41b3047,0.4209885895252228
24d6a07e,0.9766358137130737
6384b6d7,0.0025255782529711723
9fab8896,0.9974552989006042
cb09b479,0.8264470100402832
24a59091,0.878989040851593
b0f09ab1,0.9518238306045532
69a57fb8,2.8638402000069618e-05
7681673b,0.031189048662781715
4a4ce277,0.7127047777175903
4da804ac,0.9430862665176392
2a281278,0.07510869950056076
66b43da3,0.901385486125946
06b0c592,0.0012919988948851824
ef3e720f,0.04475503787398338
4068d4f6,0.0004195926885586232
c85273f8,8.963889740698505e-06
7ade2a31,0.9999251365661621
4d407934,0.9194695949554443
cd6fb38e,0.9996591806411743
bf57ad35,0.04238142818212509
79042600,0.10890455543994904
e2fcd70f,0.992993175983429
cdc6009c,0.013698674738407135
a545c281,0.00223773461766541
17b84ff4,0.976860761642456
b84d92f0,0.05567346513271332
904988eb,0.2202892005443573
7389950e,0.9940444827079773
4e3f4565,0.776598334312439
0e686076,0.9242173433303833
77309428,0.012920109555125237
91b26fa6,0.025360487401485443
9b181db1,0.6317922472953796
8aac817b,0.00014434353215619922
bd91adb5,0.9996685981750488
03e6573e,0.06254484504461288
b4fca22d,0.9619072079658508
e7d42e93,0.9411200881004333
2a44f5fe,0.9758032560348511
551e6807,0.9958924055099487
e700b2e2,0.9986066222190857
cd6412f6,0.999731719493866
7c146316,0.001087559387087822
bc805392,0.9981868863105774
ed64dc71,0.1318540722131729
846eb21e,0.008056474849581718
2c0fdaf2,0.5789340734481812
6258eb47,0.9895151853561401
f8453d9a,0.9994044303894043
9e14bb7b,0.9793258905410767
ac0eff6c,0.005443289410322905
7b00e74e,0.9012793302536011
21fe224f,0.9569807648658752
64d845bd,0.9913042783737183
6aa132c4,0.41510409116744995
29c66c88,0.9967953562736511
6c4ef208,0.9950976967811584
9c17c702,0.007554544601589441
49d6c9be,0.0017975140362977982
4687c7bb,7.395315333269536e-05
611fff41,0.0015179471811279655
da08fbcc,0.9983863830566406
0934055a,0.9986374974250793
99d6b4b3,0.5489752292633057
f7f239d8,0.4646027386188507
e0c9a0d0,0.03471480309963226
da7f1ae1,0.1294068694114685
02892050,0.9996695518493652
bcfb142b,0.008142978884279728
6838c457,0.22194117307662964
f3753529,0.00015167305537033826
b56055b0,0.49866488575935364
24860b54,0.2972393333911896
45992618,0.9959679841995239
11db3fbf,0.2321820855140686
e3ae671f,0.00020066848082933575
8ffb617e,0.9894945025444031
10019877,0.1651327908039093
f955cb15,0.9975224137306213
03319c06,0.8765835165977478
678e07cb,0.9882919192314148
cc2d6f44,0.5891551375389099
9b237830,0.009086912497878075
d19b0865,0.9999521970748901
432874c1,0.03372744470834732
56e94832,0.005209651775658131
11562d9a,0.0017926249420270324
4323be8d,0.003921746741980314
e0f12ea3,0.9996329545974731
c37b2415,0.9929367899894714
3160e6a6,0.018584689125418663
d1109fb3,0.11822183430194855
e1ac1380,0.3415862023830414
bd3f03d6,0.9996637105941772
799cc02b,0.006141179706901312
ebbd337a,0.9949187636375427
fef71174,0.9742226004600525
28b5c757,0.9902061820030212
96fc75f0,0.18065759539604187
75f0274a,0.3470627963542938
4f477019,0.12438850849866867
eb40add7,0.0019450614927336574
105598f5,0.011234194971621037
fab2344a,0.9571329355239868
b02341ae,0.9575982093811035
2f8fc850,0.026411758735775948
1f799d08,0.9978846907615662
120dde5e,0.0008547246106900275
0857b500,0.004583926871418953
7f3078d2,0.9975824356079102
54b471ed,0.06761055439710617
2fb8f1ce,0.9991374015808105
857bbc96,0.008608175441622734
a3a7e2bc,0.6240014433860779
b229c3a4,0.9783929586410522
7d52d713,0.0013260770356282592
44ab12fc,0.002396480180323124
07226f6e,0.9507098197937012
fe150681,0.0012209283886477351
c643593b,0.025240639224648476
8db8d4cf,0.9819650053977966
29f8e377,0.13612784445285797
280d564f,0.22116824984550476
b1246945,0.10807601362466812
61f69657,0.9690535068511963
dfe51633,0.9928908348083496
a77006f9,9.731342288432643e-05
299701f5,0.005396375898271799
d3746818,0.9922255277633667
8bc415a2,0.01918019913136959
9af87cfe,0.22704675793647766
8c764ec6,0.015662649646401405
3f0ea6e4,0.8731099963188171
211cf93f,0.00032852348522283137
e2cdfad5,0.9744172692298889
f466f4a8,0.005540613550692797
8f980130,0.0031660725362598896
ad5873a2,0.10472308844327927
e0a49f6f,0.9426641464233398
2bbf2ad4,0.998561441898346
dfe5dd9d,0.030019991099834442
9b848898,0.8845764398574829
e78c0c33,0.005163795314729214
ac1aaaa0,0.9997325539588928
8632edf6,0.9987851977348328
3fda82b7,0.4445657730102539
de18c529,0.08171182125806808
93bbe170,0.9899175763130188
df29d9e4,0.5808582305908203
ea5b7f8c,0.998916506767273
a96100a7,0.034334536641836166
45e29d4f,0.03457969054579735
99915d18,0.22645123302936554
d73eec96,0.9998902082443237
f3955d0c,0.9698187112808228
29684b52,0.5929932594299316
8e17ea0d,0.6932685971260071
9f0b9a2f,0.00026095632347278297
7b715858,0.7390732169151306
e087ab46,0.0054695759899914265
71fb9cd0,0.5636734962463379
f204cdcd,0.023936470970511436
a2f3f311,0.08305977284908295
b64ee43e,0.16647452116012573
99f716db,0.998749852180481
c89c040a,0.9963397979736328
94ef5ad4,0.9865921139717102
4b858ee1,0.003171713324263692
22e2a635,0.6032912731170654
2e025b79,0.003143094712868333
e90c867a,0.040692709386348724
34882313,0.06298059225082397
b424de84,0.99920254945755
10dec756,0.9843764305114746
27a755dc,0.513484537601471
5eaeecc4,0.00048380778753198683
d00c0b0d,0.0009972612606361508
563df120,0.07821627706289291
7ed9775c,0.9636902809143066
a9bd7434,0.04209647327661514
5ec6d406,0.0032226587645709515
b434879e,0.0009110060054808855
f5ebf28d,0.12990322709083557
6c3c21bc,0.4333541691303253
f31da0a1,0.9608039259910583
bb86e469,0.08616793900728226
cdbb3317,0.002846820279955864
a4ef4509,0.7787381410598755
f720a72a,0.9963920712471008
b87fb94a,8.126009197439998e-05
0b6b233e,0.6314777135848999
4780af9d,0.0029816818423569202
d2e77c97,0.0027935279067605734
6ee095f3,0.5329506993293762
83797d81,0.9893801212310791
52032af1,0.17091038823127747
78765bef,0.0052759358659386635
f0f9010a,0.08146500587463379
72c2e7cc,0.0007452559075318277
35051b2d,0.997342050075531
9293234e,0.004776813555508852
f39b349f,0.3109249174594879
a46c1d98,0.9968124032020569
95f4aa3f,0.9997676014900208
a7fd551e,0.12025608122348785
74d5762a,0.32376769185066223
dd0e5e57,0.9956583976745605
844e034a,0.1895533949136734
33ae9024,0.2574588358402252
669faf54,0.9885270595550537
d64e230a,0.18120655417442322
dc3a1460,0.002030011033639312
afae1298,0.9913586378097534
dc7bb362,0.9996768236160278
a15542f3,0.9506844878196716
9f12c319,0.07681795209646225
6b4287c6,4.5509830670198426e-05
1cb5df2d,0.0798434168100357
8e6673cd,0.022199613973498344
79dbd26d,0.37213242053985596
205c0953,0.8972067832946777
f18d3b58,0.5800276398658752
8dc6fdaa,0.22414690256118774
918181e8,0.9863191843032837
98ffae4c,0.9949226975440979
e213a7b0,0.7298185229301453
a7870371,0.5766339898109436
5ba0ce0a,0.7445993423461914
70e251df,0.9988835453987122
f4c2a809,0.10122428089380264
b11eba0e,0.028404604643583298
3d2b5837,0.9990620017051697
18709091,0.003036769572645426
232adf11,0.9990676045417786
391721aa,0.9570199251174927
4dd2af36,0.9993706345558167
de9d0bff,0.0016457743477076292
